attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
255,2026-01-13T01:20:52+00:00,Pyvrp,X-n256-k16,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,79.97642660140991,4546,"{""iterations"": 12607, ""best_rollout_cost"": 4807, ""used_best_rollout"": true}",
254,2026-01-13T01:19:32+00:00,Pyvrp,X-n266-k58,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,188.14042210578918,2723,"{""iterations"": 22977, ""found_complete"": true}",
257,2026-01-13T01:22:12+00:00,Pyvrp,X-n261-k13,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,91.56983947753906,6552,"{""iterations"": 12644, ""best_rollout_cost"": 6994, ""used_best_rollout"": true}",
253,2026-01-13T01:19:11+00:00,Pyvrp,X-n157-k13,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,279.01196360588074,3841,"{""iterations"": 160, ""best_cost"": 3841, ""elitists_count"": 40}",
256,2026-01-13T01:21:13+00:00,Pyvrp,X-n157-k13,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,208.92105102539062,3642,"{""iterations"": 130}",
258,2026-01-13T01:22:40+00:00,Pyvrp,X-n270-k35,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,152.72172617912292,2995,"{""iterations"": 23269, ""found_complete"": true}",
261,2026-01-13T01:24:42+00:00,Pyvrp,X-n162-k11,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,95.61744856834412,4458,"{""iterations"": 131}",
259,2026-01-13T01:23:43+00:00,Pyvrp,X-n266-k58,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,194.67814588546753,3504,"{""iterations"": 17812, ""best_rollout_cost"": 3986, ""used_best_rollout"": true}",
260,2026-01-13T01:23:51+00:00,Pyvrp,X-n162-k11,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,207.48407340049744,4564,"{""iterations"": 160, ""best_cost"": 4564, ""elitists_count"": 40}",
262,2026-01-13T01:25:13+00:00,Pyvrp,X-n275-k28,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,142.3079285621643,2778,"{""iterations"": 22445, ""found_complete"": true}",
263,2026-01-13T01:26:18+00:00,Pyvrp,X-n167-k10,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,78.41966438293457,5709,"{""iterations"": 134}",
260,2026-01-13T01:24:33+00:00,Pyvrp,X-n101-k25,ALNS,,300,"{""decay"": 0.8}",done,274.25916838645935,2387,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 36, 4], ""_destroy_2"": [0, 0, 30, 5], ""_destroy_1"": [0, 0, 25, 4]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 90, 0], ""_repair_2"": [0, 0, 1, 13]}, ""total_runtime"": 271.25539659988135, ""objectives"": [2387.0, 2387.0, 2387.0, 2387.0, 2387.0]}",
264,2026-01-13T01:26:58+00:00,Pyvrp,X-n270-k35,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,136.57457089424133,3227,"{""iterations"": 16233, ""best_rollout_cost"": 3417, ""used_best_rollout"": true}",
266,2026-01-13T01:27:36+00:00,Pyvrp,X-n280-k17,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,142.43966913223267,5775,"{""iterations"": 23485, ""found_complete"": true}",
265,2026-01-13T01:27:18+00:00,Pyvrp,X-n167-k10,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,182.12165069580078,7119,"{""iterations"": 160, ""best_cost"": 7119, ""elitists_count"": 40}",
269,2026-01-13T01:29:15+00:00,Pyvrp,X-n275-k28,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,80.05599355697632,2429,"{""iterations"": 14659, ""best_rollout_cost"": 2664, ""used_best_rollout"": true}",
270,2026-01-13T01:29:58+00:00,Pyvrp,X-n284-k15,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,122.03469491004944,4023,"{""iterations"": 19845, ""found_complete"": true}",
245,2026-01-13T01:14:54+00:00,Pyvrp,X-n979-k58,ALNS,,1000,"{""decay"": 0.8}",overtime,1114.4127349853516,5908,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 0, 0], ""_destroy_1"": [1, 0, 0, 0], ""_destroy_2"": [1, 0, 0, 0]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 0, 0]}, ""total_runtime"": 1111.396826799959, ""objectives"": [5908.0, 5926.0, 6053.0, 8377.0, 8560.0]}",
272,2026-01-13T01:30:35+00:00,Pyvrp,X-n280-k17,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,178.35447454452515,8736,"{""iterations"": 15406, ""best_rollout_cost"": 9339, ""used_best_rollout"": true}",
268,2026-01-13T01:29:08+00:00,Pyvrp,X-n106-k14,ALNS,,300,"{""decay"": 0.8}",done,272.5411550998688,2924,"{""destroy_operator_counts"": {""_destroy_1"": [5, 0, 96, 11], ""_destroy_2"": [0, 0, 12, 20], ""_destroy_3"": [0, 0, 11, 21]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 118, 33], ""_repair_2"": [0, 0, 1, 19]}, ""total_runtime"": 271.20931129995733, ""objectives"": [2924.0, 2924.0, 2924.0, 2924.0, 2924.0]}",
273,2026-01-13T01:32:01+00:00,Pyvrp,X-n289-k60,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,217.58360624313354,3298,"{""iterations"": 24403, ""found_complete"": true}",
271,2026-01-13T01:30:20+00:00,Pyvrp,X-n172-k51,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,345.12336564064026,2598,"{""iterations"": 160, ""best_cost"": 2598, ""elitists_count"": 40}",
275,2026-01-13T01:33:33+00:00,Pyvrp,X-n284-k15,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,180.1402349472046,4187,"{""iterations"": 11951, ""best_rollout_cost"": 4394, ""used_best_rollout"": true}",
276,2026-01-13T01:33:41+00:00,Pyvrp,X-n110-k13,ALNS,,300,"{""decay"": 0.8}",done,273.45250606536865,2730,"{""destroy_operator_counts"": {""_destroy_1"": [19, 0, 35, 32], ""_destroy_3"": [4, 0, 3, 23], ""_destroy_2"": [1, 0, 11, 16]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 19], ""_repair_1"": [23, 0, 49, 52]}, ""total_runtime"": 270.4460738999769, ""objectives"": [2730.0, 2730.0, 2730.0, 2730.0, 2751.0]}",
278,2026-01-13T01:36:05+00:00,Pyvrp,X-n176-k26,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,191.02391409873962,4586,"{""iterations"": 160, ""best_cost"": 4586, ""elitists_count"": 40}",
277,2026-01-13T01:35:38+00:00,Pyvrp,X-n294-k50,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,258.97268176078796,2759,"{""iterations"": 26036, ""found_complete"": true}",
279,2026-01-13T01:36:33+00:00,Pyvrp,X-n289-k60,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,237.5283842086792,4209,"{""iterations"": 18344, ""best_rollout_cost"": 4575, ""used_best_rollout"": true}",
280,2026-01-13T01:38:14+00:00,Pyvrp,X-n115-k10,ALNS,,300,"{""decay"": 0.8}",done,275.2241747379303,3559,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 4, 25], ""_destroy_1"": [4, 0, 24, 44], ""_destroy_2"": [4, 0, 3, 36]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 3, 21], ""_repair_1"": [10, 0, 28, 84]}, ""total_runtime"": 272.21937260008417, ""objectives"": [3559.0, 3559.0, 3559.0, 3559.0, 3559.0]}",
281,2026-01-13T01:39:16+00:00,Pyvrp,X-n181-k23,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,217.95704054832458,3078,"{""iterations"": 160, ""best_cost"": 3078, ""elitists_count"": 40}",
282,2026-01-13T01:39:57+00:00,Pyvrp,X-n298-k31,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,181.3814079761505,4125,"{""iterations"": 24545, ""found_complete"": true}",
286,2026-01-13T01:42:59+00:00,Pyvrp,X-n303-k21,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,130.19485449790955,4477,"{""iterations"": 24389, ""found_complete"": true}",
285,2026-01-13T01:42:54+00:00,Pyvrp,X-n186-k15,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,150.4027099609375,4664,"{""iterations"": 160, ""best_cost"": 4664, ""elitists_count"": 40}",
283,2026-01-13T01:40:31+00:00,Pyvrp,X-n294-k50,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,309.9680185317993,2746,"{""iterations"": 22557, ""best_rollout_cost"": 3034, ""used_best_rollout"": true}",
267,2026-01-13T01:27:37+00:00,Pyvrp,X-n172-k51,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1040.317575931549,2234,"{""iterations"": 137}",
288,2026-01-13T01:45:25+00:00,Pyvrp,X-n190-k8,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,71.35059785842896,6864,"{""iterations"": 160, ""best_cost"": 6864, ""elitists_count"": 40}",
284,2026-01-13T01:42:49+00:00,Pyvrp,X-n120-k6,ALNS,,300,"{""decay"": 0.8}",done,273.56096935272217,5386,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 1, 30], ""_destroy_3"": [2, 0, 0, 23], ""_destroy_2"": [2, 0, 3, 34]}, ""repair_operator_counts"": {""_repair_1"": [6, 0, 4, 59], ""_repair_2"": [0, 0, 0, 28]}, ""total_runtime"": 270.5495457998477, ""objectives"": [5386.0, 5386.0, 5386.0, 5386.0, 5386.0]}",
287,2026-01-13T01:45:09+00:00,Pyvrp,X-n308-k13,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,168.70176434516907,7661,"{""iterations"": 24152, ""found_complete"": true}",
289,2026-01-13T01:45:41+00:00,Pyvrp,X-n298-k31,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,229.25315189361572,3800,"{""iterations"": 18913, ""best_rollout_cost"": 4226, ""used_best_rollout"": true}",
290,2026-01-13T01:45:59+00:00,Pyvrp,X-n176-k26,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,212.70020055770874,3425,"{""iterations"": 156}",
291,2026-01-13T01:46:36+00:00,Pyvrp,X-n195-k51,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,230.69057083129883,2889,"{""iterations"": 160, ""best_cost"": 2889, ""elitists_count"": 40}",
292,2026-01-13T01:47:23+00:00,Pyvrp,X-n125-k30,ALNS,,300,"{""decay"": 0.8}",done,275.73009395599365,2964,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 18, 7], ""_destroy_3"": [2, 0, 23, 9], ""_destroy_1"": [1, 0, 24, 3]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 2, 19], ""_repair_1"": [2, 0, 63, 0]}, ""total_runtime"": 273.1880820998922, ""objectives"": [2964.0, 2964.0, 2964.0, 2964.0, 2964.0]}",
274,2026-01-13T01:33:28+00:00,Pyvrp,X-n1001-k43,ALNS,,1000,"{""decay"": 0.8}",overtime,1131.0328390598297,7252,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 2, 6], ""_destroy_3"": [0, 0, 0, 4], ""_destroy_2"": [0, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 0, 4], ""_repair_1"": [2, 0, 2, 8]}, ""total_runtime"": 1128.0113671999425, ""objectives"": [7252.0, 7252.0, 7252.0, 7252.0, 7252.0]}",
296,2026-01-13T01:50:27+00:00,Pyvrp,X-n200-k36,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,147.72435665130615,3874,"{""iterations"": 160, ""best_cost"": 3874, ""elitists_count"": 40}",
293,2026-01-13T01:47:58+00:00,Pyvrp,X-n313-k71,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,320.00497603416443,2603,"{""iterations"": 25819, ""found_complete"": true}",
294,2026-01-13T01:49:30+00:00,Pyvrp,X-n303-k21,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,234.12356090545654,4101,"{""iterations"": 16339, ""best_rollout_cost"": 4354, ""used_best_rollout"": true}",
295,2026-01-13T01:49:33+00:00,Pyvrp,X-n181-k23,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,280.0290286540985,2303,"{""iterations"": 158}",
302,2026-01-13T01:54:13+00:00,Pyvrp,X-n186-k15,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,92.35534143447876,4323,"{""iterations"": 153}",
300,2026-01-13T01:53:19+00:00,Pyvrp,X-n317-k53,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,182.36878561973572,3087,"{""iterations"": 24733, ""found_complete"": true}",
297,2026-01-13T01:51:59+00:00,Pyvrp,X-n129-k18,ALNS,,300,"{""decay"": 0.8}",done,274.2200846672058,2729,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 4, 18], ""_destroy_1"": [12, 0, 47, 7], ""_destroy_2"": [2, 0, 6, 19]}, ""repair_operator_counts"": {""_repair_1"": [18, 0, 56, 29], ""_repair_2"": [0, 0, 1, 15]}, ""total_runtime"": 271.2163590998389, ""objectives"": [2729.0, 2729.0, 2729.0, 2731.0, 2731.0]}",
299,2026-01-13T01:52:55+00:00,Pyvrp,X-n204-k19,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,228.05262351036072,3609,"{""iterations"": 160, ""best_cost"": 3609, ""elitists_count"": 40}",
301,2026-01-13T01:53:24+00:00,Pyvrp,X-n308-k13,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,214.9547140598297,7036,"{""iterations"": 14453, ""best_rollout_cost"": 7585, ""used_best_rollout"": true}",
303,2026-01-13T01:55:46+00:00,Pyvrp,X-n190-k8,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,102.23899459838867,4726,"{""iterations"": 149}",
306,2026-01-13T01:56:43+00:00,Pyvrp,X-n209-k16,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,138.42147541046143,6977,"{""iterations"": 160, ""best_cost"": 6977, ""elitists_count"": 40}",
304,2026-01-13T01:56:21+00:00,Pyvrp,X-n322-k28,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,194.47504425048828,4076,"{""iterations"": 25212, ""found_complete"": true}",
305,2026-01-13T01:56:33+00:00,Pyvrp,X-n134-k13,ALNS,,300,"{""decay"": 0.8}",done,273.8819041252136,1826,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 0, 15], ""_destroy_1"": [11, 0, 35, 27], ""_destroy_2"": [2, 0, 5, 25]}, ""repair_operator_counts"": {""_repair_1"": [16, 0, 39, 52], ""_repair_2"": [0, 0, 1, 15]}, ""total_runtime"": 270.8780694999732, ""objectives"": [1826.0, 1826.0, 1826.0, 1826.0, 1826.0]}",
309,2026-01-13T01:59:01+00:00,Pyvrp,X-n214-k11,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,169.8666217327118,3035,"{""iterations"": 160, ""best_cost"": 3035, ""elitists_count"": 40}",
307,2026-01-13T01:56:59+00:00,Pyvrp,X-n313-k71,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,392.8384597301483,2603,"{""iterations"": 24530, ""best_rollout_cost"": 2859, ""used_best_rollout"": true}",
310,2026-01-13T01:59:36+00:00,Pyvrp,X-n327-k20,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,246.15195989608765,6021,"{""iterations"": 28798, ""found_complete"": true}",
312,2026-01-13T02:01:51+00:00,Pyvrp,X-n219-k73,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,220.96093463897705,3259,"{""iterations"": 160, ""best_cost"": 3259, ""elitists_count"": 40}",
311,2026-01-13T02:01:07+00:00,Pyvrp,X-n139-k10,ALNS,,300,"{""decay"": 0.8}",done,276.46930289268494,4057,"{""destroy_operator_counts"": {""_destroy_1"": [6, 0, 13, 24], ""_destroy_3"": [0, 0, 1, 11], ""_destroy_2"": [9, 0, 7, 29]}, ""repair_operator_counts"": {""_repair_1"": [15, 0, 21, 52], ""_repair_2"": [0, 0, 0, 12]}, ""total_runtime"": 273.4640014998149, ""objectives"": [4057.0, 4057.0, 4057.0, 4057.0, 4057.0]}",
314,2026-01-13T02:03:42+00:00,Pyvrp,X-n331-k15,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,188.35264325141907,7265,"{""iterations"": 23425, ""found_complete"": true}",
316,2026-01-13T02:05:43+00:00,Pyvrp,X-n143-k7,ALNS,,300,"{""decay"": 0.8}",done,275.254102230072,6445,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 0, 22], ""_destroy_2"": [0, 0, 0, 13], ""_destroy_1"": [3, 0, 0, 24]}, ""repair_operator_counts"": {""_repair_1"": [7, 0, 0, 38], ""_repair_2"": [0, 0, 0, 21]}, ""total_runtime"": 272.2458174000494, ""objectives"": [6445.0, 6445.0, 6445.0, 6445.0, 6445.0]}",
313,2026-01-13T02:03:32+00:00,Pyvrp,X-n317-k53,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,418.022344827652,5451,"{""iterations"": 19940, ""best_rollout_cost"": 6350, ""used_best_rollout"": true}",
315,2026-01-13T02:05:32+00:00,Pyvrp,X-n223-k34,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,442.5432517528534,2975,"{""iterations"": 160, ""best_cost"": 2975, ""elitists_count"": 40}",
317,2026-01-13T02:06:51+00:00,Pyvrp,X-n336-k84,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,369.1133940219879,3465,"{""iterations"": 25971, ""found_complete"": true}",
318,2026-01-13T02:10:19+00:00,Pyvrp,X-n148-k46,ALNS,,300,"{""decay"": 0.8}",done,274.5223340988159,2087,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 18, 2], ""_destroy_1"": [0, 0, 3, 2], ""_destroy_3"": [0, 0, 7, 3]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 28, 0], ""_repair_2"": [0, 0, 0, 7]}, ""total_runtime"": 271.5120684001595, ""objectives"": [2087.0, 2087.0, 2087.0, 2087.0, 2087.0]}",
319,2026-01-13T02:10:30+00:00,Pyvrp,X-n322-k28,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,293.26973843574524,3808,"{""iterations"": 17153, ""best_rollout_cost"": 4218, ""used_best_rollout"": true}",
308,2026-01-13T01:57:30+00:00,Pyvrp,X-n195-k51,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1014.9826929569244,2239,"{""iterations"": 185}",
320,2026-01-13T02:12:55+00:00,Pyvrp,X-n228-k23,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,283.5058922767639,5060,"{""iterations"": 160, ""best_cost"": 5060, ""elitists_count"": 40}",
321,2026-01-13T02:13:01+00:00,Pyvrp,X-n344-k43,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,327.40831112861633,3951,"{""iterations"": 26544, ""found_complete"": true}",
322,2026-01-13T02:14:53+00:00,Pyvrp,X-n153-k22,ALNS,,300,"{""decay"": 0.8}",done,277.4107458591461,2025,"{""destroy_operator_counts"": {""_destroy_3"": [5, 0, 13, 8], ""_destroy_2"": [1, 0, 15, 4], ""_destroy_1"": [2, 0, 8, 8]}, ""repair_operator_counts"": {""_repair_2"": [4, 0, 7, 15], ""_repair_1"": [4, 0, 29, 5]}, ""total_runtime"": 274.40436859987676, ""objectives"": [2025.0, 2025.0, 2025.0, 2025.0, 2025.0]}",
