attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
242,2026-01-11T12:21:50+00:00,Solomon,c105,ALNS,,45.0,"{""decay"": 0.8}",done,39.839375257492065,200,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 7, 0], ""_destroy_2"": [1, 0, 1, 2], ""_destroy_3"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 8, 2], ""_repair_1"": [0, 0, 0, 1]}, ""total_runtime"": 36.835356400115415, ""objectives"": [200.0, 200.0, 200.0, 200.0, 200.0]}",Testing executor
243,2026-01-11T12:22:14+00:00,Solomon,rc201,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.34190106391907,210,"{""iterations"": 84}",Testing executor
244,2026-01-11T12:22:30+00:00,Solomon,c106,ALNS,,45.0,"{""decay"": 0.8}",done,38.693867206573486,181,"{""destroy_operator_counts"": {""_destroy_1"": [0, 0, 1, 1], ""_destroy_3"": [1, 0, 2, 3], ""_destroy_2"": [2, 0, 4, 4]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 5, 2], ""_repair_1"": [3, 0, 2, 6]}, ""total_runtime"": 35.690564800053835, ""objectives"": [181.0, 181.0, 181.0, 181.0, 181.0]}",Testing executor
246,2026-01-11T12:23:09+00:00,Solomon,c107,ALNS,,45.0,"{""decay"": 0.8}",done,39.75930738449097,186,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 6, 0], ""_destroy_2"": [1, 0, 2, 0], ""_destroy_3"": [2, 0, 2, 3]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 4, 2], ""_repair_1"": [2, 0, 6, 1]}, ""total_runtime"": 36.75582170020789, ""objectives"": [186.0, 186.0, 193.0, 197.0, 198.0]}",Testing executor
245,2026-01-11T12:23:01+00:00,Solomon,rc202,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.46556854248047,211,"{""iterations"": 83}",Testing executor
247,2026-01-11T12:23:48+00:00,Solomon,c108,ALNS,,45.0,"{""decay"": 0.8}",done,38.935304403305054,191,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 3, 6], ""_destroy_2"": [0, 0, 1, 2], ""_destroy_1"": [0, 0, 6, 1]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 6], ""_repair_1"": [2, 0, 9, 3]}, ""total_runtime"": 35.92978599993512, ""objectives"": [191.0, 191.0, 191.0, 191.0, 191.0]}",Testing executor
248,2026-01-11T12:23:48+00:00,Solomon,rc203,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,46.15107083320618,212,"{""iterations"": 84}",Testing executor
249,2026-01-11T12:24:27+00:00,Solomon,c109,ALNS,,45.0,"{""decay"": 0.8}",done,39.01992845535278,191,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 5, 5], ""_destroy_2"": [0, 0, 1, 3], ""_destroy_3"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 4, 5], ""_repair_1"": [1, 0, 2, 4]}, ""total_runtime"": 36.014511900022626, ""objectives"": [191.0, 191.0, 191.0, 191.0, 191.0]}",Testing executor
250,2026-01-11T12:24:36+00:00,Solomon,rc204,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.1018967628479,202,"{""iterations"": 83}",Testing executor
251,2026-01-11T12:25:06+00:00,Solomon,c201,ALNS,,45.0,"{""decay"": 0.8}",done,39.339749336242676,185,"{""destroy_operator_counts"": {""_destroy_1"": [5, 0, 8, 0], ""_destroy_2"": [0, 0, 4, 1], ""_destroy_3"": [0, 0, 6, 1]}, ""repair_operator_counts"": {""_repair_1"": [4, 0, 14, 1], ""_repair_2"": [1, 0, 4, 1]}, ""total_runtime"": 36.33702650014311, ""objectives"": [185.0, 185.0, 185.0, 185.0, 185.0]}",Testing executor
252,2026-01-11T12:25:23+00:00,Solomon,rc205,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,46.41469740867615,214,"{""iterations"": 80}",Testing executor
253,2026-01-11T12:25:46+00:00,Solomon,c202,ALNS,,45.0,"{""decay"": 0.8}",done,38.29936170578003,183,"{""destroy_operator_counts"": {""_destroy_2"": [5, 0, 0, 4], ""_destroy_1"": [0, 0, 1, 4]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 1, 6], ""_repair_1"": [2, 0, 0, 2]}, ""total_runtime"": 35.295248199952766, ""objectives"": [183.0, 183.0, 183.0, 183.0, 183.0]}",Testing executor
254,2026-01-11T12:26:12+00:00,Solomon,rc206,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.164751291275024,205,"{""iterations"": 82}",Testing executor
255,2026-01-11T12:26:24+00:00,Solomon,c203,ALNS,,45.0,"{""decay"": 0.8}",done,38.07159471511841,178,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 0, 5], ""_destroy_2"": [2, 0, 0, 4], ""_destroy_1"": [2, 0, 1, 4]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 1, 7], ""_repair_2"": [0, 0, 0, 6]}, ""total_runtime"": 35.06715070013888, ""objectives"": [178.0, 178.0, 178.0, 178.0, 178.0]}",Testing executor
257,2026-01-11T12:27:02+00:00,Solomon,c204,ALNS,,45.0,"{""decay"": 0.8}",done,38.24659085273743,179,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 1, 4], ""_destroy_2"": [3, 0, 1, 8], ""_destroy_1"": [1, 0, 1, 4]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 0, 4], ""_repair_1"": [4, 0, 3, 12]}, ""total_runtime"": 35.244503599824384, ""objectives"": [179.0, 179.0, 179.0, 179.0, 179.0]}",Testing executor
256,2026-01-11T12:26:59+00:00,Solomon,rc207,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,46.4321506023407,213,"{""iterations"": 82}",Testing executor
258,2026-01-11T12:27:41+00:00,Solomon,c205,ALNS,,45.0,"{""decay"": 0.8}",done,38.69066643714905,188,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 3, 7], ""_destroy_3"": [1, 0, 1, 7], ""_destroy_1"": [0, 0, 4, 1]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 5], ""_repair_1"": [2, 0, 7, 10]}, ""total_runtime"": 35.68023900012486, ""objectives"": [188.0, 188.0, 188.0, 188.0, 188.0]}",Testing executor
259,2026-01-11T12:27:47+00:00,Solomon,rc208,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.10108184814453,206,"{""iterations"": 83}",Testing executor
261,2026-01-11T12:28:34+00:00,Solomon,c101,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,14.281716585159302,192,"{""iterations"": 10000, ""actions_done"": 990714, ""improvements"": 9, ""actions_destroyed"": 495307, ""actions_rebuilt"": 105956, ""average_cost"": 275.54594540545946}",Testing executor
260,2026-01-11T12:28:19+00:00,Solomon,c206,ALNS,,45.0,"{""decay"": 0.8}",done,40.36564064025879,196,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 1, 5], ""_destroy_2"": [1, 0, 3, 3]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 3, 6], ""_repair_1"": [1, 0, 1, 2]}, ""total_runtime"": 37.35688209999353, ""objectives"": [196.0, 196.0, 196.0, 196.0, 196.0]}",Testing executor
262,2026-01-11T12:28:48+00:00,Solomon,c102,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,11.74916934967041,189,"{""iterations"": 10000, ""actions_done"": 848766, ""improvements"": 12, ""actions_destroyed"": 424333, ""actions_rebuilt"": 77264, ""average_cost"": 273.5063493650635}",Testing executor
264,2026-01-11T12:29:00+00:00,Solomon,c103,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.691359281539917,203,"{""iterations"": 10000, ""actions_done"": 878282, ""improvements"": 8, ""actions_destroyed"": 439091, ""actions_rebuilt"": 85733, ""average_cost"": 273.019898010199}",Testing executor
265,2026-01-11T12:29:13+00:00,Solomon,c104,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.771950244903564,197,"{""iterations"": 10000, ""actions_done"": 888700, ""improvements"": 15, ""actions_destroyed"": 444300, ""actions_rebuilt"": 83473, ""average_cost"": 270.2182781721828}",Testing executor
263,2026-01-11T12:29:00+00:00,Solomon,c207,ALNS,,45.0,"{""decay"": 0.8}",done,39.29156446456909,186,"{""destroy_operator_counts"": {""_destroy_2"": [0, 0, 3, 1], ""_destroy_1"": [3, 0, 2, 3], ""_destroy_3"": [0, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 1, 2], ""_repair_2"": [3, 0, 4, 4]}, ""total_runtime"": 36.284313699929044, ""objectives"": [186.0, 186.0, 186.0, 186.0, 186.0]}",Testing executor
266,2026-01-11T12:29:25+00:00,Solomon,c105,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,14.587825059890747,194,"{""iterations"": 10000, ""actions_done"": 986896, ""improvements"": 11, ""actions_destroyed"": 493398, ""actions_rebuilt"": 106007, ""average_cost"": 272.1471852814719}",Testing executor
268,2026-01-11T12:29:40+00:00,Solomon,c106,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,16.065399169921875,200,"{""iterations"": 10000, ""actions_done"": 1046528, ""improvements"": 6, ""actions_destroyed"": 523214, ""actions_rebuilt"": 121917, ""average_cost"": 279.6034396560344}",Testing executor
269,2026-01-11T12:29:56+00:00,Solomon,c107,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,15.100239515304565,189,"{""iterations"": 10000, ""actions_done"": 1027874, ""improvements"": 10, ""actions_destroyed"": 513887, ""actions_rebuilt"": 115819, ""average_cost"": 277.9254074592541}",Testing executor
267,2026-01-11T12:29:39+00:00,Solomon,c208,ALNS,,45.0,"{""decay"": 0.8}",done,39.01328992843628,187,"{""destroy_operator_counts"": {""_destroy_1"": [0, 0, 4, 0], ""_destroy_2"": [0, 0, 0, 5], ""_destroy_3"": [2, 0, 1, 5]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 2, 6], ""_repair_1"": [1, 0, 3, 4]}, ""total_runtime"": 36.00969189987518, ""objectives"": [187.0, 187.0, 187.0, 187.0, 187.0]}",Testing executor
270,2026-01-11T12:30:11+00:00,Solomon,c108,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.497459173202515,192,"{""iterations"": 10000, ""actions_done"": 928764, ""improvements"": 11, ""actions_destroyed"": 464332, ""actions_rebuilt"": 99515, ""average_cost"": 282.85851414858513}",Testing executor
272,2026-01-11T12:30:24+00:00,Solomon,c109,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,13.654576063156128,193,"{""iterations"": 10000, ""actions_done"": 946022, ""improvements"": 10, ""actions_destroyed"": 472961, ""actions_rebuilt"": 98835, ""average_cost"": 277.1926807319268}",Testing executor
273,2026-01-11T12:30:37+00:00,Solomon,c201,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,15.980840682983398,185,"{""iterations"": 10000, ""actions_done"": 1076844, ""improvements"": 5, ""actions_destroyed"": 538372, ""actions_rebuilt"": 121346, ""average_cost"": 275.61783821617837}",Testing executor
271,2026-01-11T12:30:18+00:00,Solomon,r101,ALNS,,45.0,"{""decay"": 0.8}",done,38.1747772693634,170,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 8, 2], ""_destroy_1"": [0, 0, 3, 4], ""_destroy_3"": [0, 0, 2, 1]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 10, 3], ""_repair_2"": [0, 0, 3, 4]}, ""total_runtime"": 35.170245700050145, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
274,2026-01-11T12:30:54+00:00,Solomon,c202,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,13.353959083557129,195,"{""iterations"": 10000, ""actions_done"": 957104, ""improvements"": 9, ""actions_destroyed"": 478502, ""actions_rebuilt"": 98730, ""average_cost"": 276.2139786021398}",Testing executor
276,2026-01-11T12:31:07+00:00,Solomon,c203,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.358967781066895,195,"{""iterations"": 10000, ""actions_done"": 886654, ""improvements"": 14, ""actions_destroyed"": 443277, ""actions_rebuilt"": 83762, ""average_cost"": 273.034896510349}",Testing executor
277,2026-01-11T12:31:19+00:00,Solomon,c204,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,14.895322799682617,180,"{""iterations"": 10000, ""actions_done"": 1011054, ""improvements"": 10, ""actions_destroyed"": 505477, ""actions_rebuilt"": 114207, ""average_cost"": 276.5266473352665}",Testing executor
275,2026-01-11T12:30:56+00:00,Solomon,r102,ALNS,,45.0,"{""decay"": 0.8}",done,40.31886315345764,171,"{""destroy_operator_counts"": {""_destroy_3"": [5, 0, 4, 3], ""_destroy_2"": [0, 0, 2, 1], ""_destroy_1"": [0, 0, 5, 3]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 9, 3], ""_repair_2"": [0, 0, 2, 4]}, ""total_runtime"": 37.31550999986939, ""objectives"": [171.0, 171.0, 171.0, 171.0, 171.0]}",Testing executor
278,2026-01-11T12:31:34+00:00,Solomon,c205,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,15.460108995437622,209,"{""iterations"": 10000, ""actions_done"": 1054730, ""improvements"": 3, ""actions_destroyed"": 527315, ""actions_rebuilt"": 114878, ""average_cost"": 278.0979902009799}",Testing executor
280,2026-01-11T12:31:50+00:00,Solomon,c206,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,13.009676456451416,191,"{""iterations"": 10000, ""actions_done"": 945898, ""improvements"": 11, ""actions_destroyed"": 472899, ""actions_rebuilt"": 99032, ""average_cost"": 276.0959904009599}",Testing executor
281,2026-01-11T12:32:03+00:00,Solomon,c207,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.997976064682007,202,"{""iterations"": 10000, ""actions_done"": 930136, ""improvements"": 10, ""actions_destroyed"": 465018, ""actions_rebuilt"": 97514, ""average_cost"": 278.6489351064894}",Testing executor
279,2026-01-11T12:31:37+00:00,Solomon,r103,ALNS,,45.0,"{""decay"": 0.8}",done,40.16651272773743,170,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 5, 3], ""_destroy_2"": [0, 0, 5, 1], ""_destroy_1"": [0, 0, 2, 3]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 1, 7], ""_repair_1"": [0, 0, 11, 0]}, ""total_runtime"": 37.162244600011036, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
282,2026-01-11T12:32:16+00:00,Solomon,c208,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,13.662965297698975,193,"{""iterations"": 10000, ""actions_done"": 957728, ""improvements"": 10, ""actions_destroyed"": 478814, ""actions_rebuilt"": 103478, ""average_cost"": 275.3123687631237}",Testing executor
284,2026-01-11T12:32:30+00:00,Solomon,r101,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,11.822542428970337,172,"{""iterations"": 10000, ""actions_done"": 882774, ""improvements"": 6, ""actions_destroyed"": 441337, ""actions_rebuilt"": 85153, ""average_cost"": 235.02009799020098}",Testing executor
285,2026-01-11T12:32:41+00:00,Solomon,r102,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.14651894569397,182,"{""iterations"": 10000, ""actions_done"": 882656, ""improvements"": 1, ""actions_destroyed"": 441278, ""actions_rebuilt"": 86105, ""average_cost"": 238.36156384361564}",Testing executor
283,2026-01-11T12:32:17+00:00,Solomon,r104,ALNS,,45.0,"{""decay"": 0.8}",done,38.6894474029541,172,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 7, 0], ""_destroy_2"": [0, 0, 2, 2], ""_destroy_1"": [0, 0, 3, 1]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 7, 1], ""_repair_2"": [2, 0, 5, 2]}, ""total_runtime"": 35.685458900174126, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
286,2026-01-11T12:32:54+00:00,Solomon,r103,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.619157075881958,170,"{""iterations"": 10000, ""actions_done"": 897798, ""improvements"": 3, ""actions_destroyed"": 448849, ""actions_rebuilt"": 90335, ""average_cost"": 239.92680731926808}",Testing executor
288,2026-01-11T12:33:06+00:00,Solomon,r104,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.773622989654541,176,"{""iterations"": 10000, ""actions_done"": 868370, ""improvements"": 3, ""actions_destroyed"": 434135, ""actions_rebuilt"": 77777, ""average_cost"": 235.0850914908509}",Testing executor
289,2026-01-11T12:33:19+00:00,Solomon,r105,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.345357179641724,170,"{""iterations"": 10000, ""actions_done"": 900634, ""improvements"": 5, ""actions_destroyed"": 450267, ""actions_rebuilt"": 83555, ""average_cost"": 233.003399660034}",Testing executor
287,2026-01-11T12:32:56+00:00,Solomon,r105,ALNS,,45.0,"{""decay"": 0.8}",done,39.06017303466797,170,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 3, 3], ""_destroy_1"": [1, 0, 4, 2], ""_destroy_2"": [0, 0, 3, 1]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 3, 4], ""_repair_1"": [1, 0, 7, 2]}, ""total_runtime"": 36.0554682998918, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
290,2026-01-11T12:33:31+00:00,Solomon,r106,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.220096111297607,176,"{""iterations"": 10000, ""actions_done"": 851750, ""improvements"": 3, ""actions_destroyed"": 425825, ""actions_rebuilt"": 85320, ""average_cost"": 240.1063893610639}",Testing executor
292,2026-01-11T12:33:44+00:00,Solomon,r107,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,12.925272941589355,170,"{""iterations"": 10000, ""actions_done"": 924212, ""improvements"": 2, ""actions_destroyed"": 462056, ""actions_rebuilt"": 91570, ""average_cost"": 236.73932606739325}",Testing executor
293,2026-01-11T12:33:57+00:00,Solomon,r108,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.461201190948486,170,"{""iterations"": 10000, ""actions_done"": 879998, ""improvements"": 5, ""actions_destroyed"": 439949, ""actions_rebuilt"": 84309, ""average_cost"": 231.64333566643336}",Testing executor
294,2026-01-11T12:34:03+00:00,Solomon,r109,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.245115756988525,174,"{""iterations"": 10000, ""actions_done"": 842544, ""improvements"": 5, ""actions_destroyed"": 421222, ""actions_rebuilt"": 78894, ""average_cost"": 239.02139786021397}",Testing executor
291,2026-01-11T12:33:35+00:00,Solomon,r106,ALNS,,45.0,"{""decay"": 0.8}",done,38.32073903083801,172,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 3, 3], ""_destroy_1"": [0, 0, 2, 0], ""_destroy_3"": [1, 0, 4, 1]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 7, 2], ""_repair_1"": [0, 0, 2, 2]}, ""total_runtime"": 35.315459799952805, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
295,2026-01-11T12:34:09+00:00,Solomon,r110,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.2636919021606445,172,"{""iterations"": 10000, ""actions_done"": 879186, ""improvements"": 4, ""actions_destroyed"": 439543, ""actions_rebuilt"": 84385, ""average_cost"": 236.45655434456555}",Testing executor
297,2026-01-11T12:34:16+00:00,Solomon,r111,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.428252935409546,172,"{""iterations"": 10000, ""actions_done"": 927366, ""improvements"": 6, ""actions_destroyed"": 463633, ""actions_rebuilt"": 91336, ""average_cost"": 235.3895610438956}",Testing executor
298,2026-01-11T12:34:22+00:00,Solomon,r112,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.660478353500366,170,"{""iterations"": 10000, ""actions_done"": 934590, ""improvements"": 6, ""actions_destroyed"": 467245, ""actions_rebuilt"": 90632, ""average_cost"": 235.30776922307768}",Testing executor
299,2026-01-11T12:34:29+00:00,Solomon,r201,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.049589157104492,172,"{""iterations"": 10000, ""actions_done"": 866000, ""improvements"": 4, ""actions_destroyed"": 432950, ""actions_rebuilt"": 85369, ""average_cost"": 238.94280571942807}",Testing executor
300,2026-01-11T12:34:35+00:00,Solomon,r202,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.518449068069458,177,"{""iterations"": 10000, ""actions_done"": 897062, ""improvements"": 3, ""actions_destroyed"": 448481, ""actions_rebuilt"": 90087, ""average_cost"": 237.0924907509249}",Testing executor
